owner,indy_staked
85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,513690485
a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,332729631
b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,296191946
cb57b003edf212f5f09920822915fc2e42c6623428df6c2f9a4aadcd,4215000000
114f4683535d7ae8121d8287e8507d705177dd8d6eb449751ae88d9e,843513325
a836e9f32647485865548db5a020c7cbbb98ecdd4bd7886b257ed155,842844973
ad23281296f0b832cb6e835c46056903fac762d56f345a1af9988836,300340843
19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,1000000000
1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,1153163567
6bb92edd051df976373d32d0c46fedd2516de9f4ba5b02ad23758695,1122564642
89fae6b961375b8fc1152761eb6e0c30cd8a90ab0134a738216642b8,50200803
828ed564ca4ad9f96e30ec114aee7d724e72567e44537c8aa264ebc5,398000000
9f3b528ee2ff514dc80cf6b4199e66fc6ec095d151d63b84c0788fb2,23575575
71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,224466312
44adedddf01b45040e205c1a992a56133078dcaf2004388be9bef6e0,269000000
63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,2618462977
2c50e77d595d3604e4878e23e2a0b4fbc124b1378bd57c5a41bf398e,1709371627
adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,435903564
3e608b808ac2b73e56d957e5fd8cf54a8e3aba6cd767ea493d43c857,138645535
05295cfe7bc15caa9c4bfd0bed666365f70a66271954a522110b73d0,25195706
3acfca4489c2998454b718c7117e814d1b7d52ae6b724b784f30555d,598138358
9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,4253227827
95cb60c7b06a24fc1280c59df01ea612f0246e4a7f426b366aa9bda3,4663058
8fee6a42565c9c1ebe2fb3caf8c3f6590df4a8aa40aa37fd672605dd,15518732
7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,204900790
be552efef0ae24a7f47968faea2c71fe28a7b64a31469cfde8731017,11509836969
dc02ccd3782cd2a25908214624aef4b201639744163010a68cfbb484,162854449
723423fd6f3096cb93c815875981eafe4e03a9f24fab31efd3b10a76,8000000
bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,13076603
36fdda109bcf8bdfa210b945b44f0ea31e5500e23f46b7f67a5bf0fa,50000000
31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,22022892917
ff2f9f8b5fc9332578893ae82708ef8f0c578837dbed3e5248cc7bfa,610067833
d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,1759923987
6458101f16daa0a27f6f0f25ee72edb36a606f0babbf46003df33ee1,50452174
eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,1633593093
85ead69c8e7ebea3a4b2e2eb7da7da79b3a949a120cf14696afae74e,687909186
756668ceaa6ce6e4d7496885a50692025b312e14e59277ee2df592cc,878455878
ba9cb398668b61288c46b1d8df9290d077e0c3bffec3fde7179e6076,219544235
eaec8a1a356ed27fb30ce01dca32e642e85c0c7e0c330aa3b5e6143d,140858957
6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,380994094
7f12474eebe2885c3fd23383158ee250b7adb28815ec7cbea8023a19,9000000000
08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,2001565227
b2dbecbe70467741661432fdb755dee0b7d47c5026e4d28e79e92d11,55200803
c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,2001408503
a275e6adfe37d870c950c9ce38c6944aa64586b83b910391b9e7209f,70000000
23b7c8d3ae97e99296c08589879b5aae794ac1839127ce69cdab699d,98807601
ba0a5189328a2fc2a06074174a8cae39b7c8fcb57e03038b5f74e410,326982686
4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,550609967
384e4f4c87a5bd3dd8d09c1a1c6338326c83a6a2269c1c184402d6f2,182334894
30608ec8b48a9c6715a40d231871b98f28b3ff401631fbc67177f0a0,1139857412
92ba863f983fe5f98e487a0d09cfe201164565ced6e7bf2dc1ebcc93,180162546
39dd7b21eabcee10c53c4bc79bf45c88d0e776e56014b9b3eb62dab2,315523694
06efd1d2dfa9f2121644765e0bf1d3c2ccc3db6084ef3724de2e901c,50812040
5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,42811138
7f8e44829cfa592b7198af832600fa6279f440a1eab915074d8b7820,1503186499
d1a2ba012916e1abbcdae20a1e2377a46adfc1fc09c24ef36213a470,100200803
3f561bfaaf483a3dc74d4a012441c4b5c1d186888d2fbad5cdc92449,200659208
974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,208314194
4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,1036591699
6974e75dc85750b005d67ff220f63cd5ba47d03cdc1f7e5ea5633974,602241426
7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,50557095
ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,1222586929
01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,67986284
e1ed4dd48ca0646503b3a472308164931c2c27c6803489952b9bbc16,1939570293
55f6685cbc8c1c99948804a10f2eada7ed6121822a45452582ead10a,621564800
96700814f5d8d43bbcbd1bf9cbc9f6962211a552b1d8bf8435f082ed,118818632
d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,31742841
e292dc90457553865ecf16f586d72185fe4ef1afb2dc708f7099e4dd,484660876
453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,187458840
1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,104254850
c3d7ea2d7543d7277a7c9af2792d4f177ef8bf0f08d4b474244f70b3,350000000
faf69519bcc564b0910efbd47f81c2730b0afb05ad41c9fe36fdf85a,236301606
6b93b1f5b1d3a2362a1e101ed1b394ea55950a330d4c147fac9f92da,1005053750
c0960051779497477b7990f39f17bf14442e56a70bf43f068d1cf57e,72808832
cb44c5c6f0a6109c2baee173a210a726ce921c72880f256b3451fecb,770192664
ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,1000408467
864f7a3b00ec7f36857c76b97cb1b32ea61360522085426dac6de657,49452535
f97eae728d16e144a61fd42676816422695566339712e2da6ffa5993,123408963
6f4929b4cc2fd65c274d58dd1d08ddad02a9cc2e8f42e836f6f57d44,1255000000
9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,10000000
9617caf69deeb22a982f43bf9bf22dcead52f9863413e69292b3f89f,450828626
d45f0882056ddea7a40828529b5a6185322e444c225418b99b5c4b41,942651973
1b1ba287e7816fd86a470d6e56a89db3741b4781b0946730482f0c8e,49833782
3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,6452549042
89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,723892281
ba649d845790903d59c5a04676b782692d68dca6a586b24e1d7455f7,1196003053
1f6bcfb63ce737900a489270a4960a49f698bf29834efedb540f9a7f,60606440
370bbd9c85a44a5814d04917ba5deeccec2b086e0a6a3dc546dd481b,148287691
52c268db5373bd8341a1b9966bcf911fbbe609186d7e1ba0d3374c41,202354079
9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,592961400
d9276de67208990e83fb2921bc61b9276a64a1cfed5225e3edf3e8d0,15400000
534fb6cb7e3918799eb0d5eb8e8b46cf921a8b7f53349808c14a7c45,3113260929
d085f4d3f567a3b329a2048295317bc78bb372e4e6c7800c2a9d0107,132412750
d66e1d8b511f3b4be9dfbb5e1003f75f11c66816975096047969b528,377754643
13a1d9bb7849716bd993b520f975175ae1b6720fec18dab37435d095,105630031
617083b7dce2eba97a9cea2286fa2ce09186a0ed13612bae69697bdc,680262489
ac9f05c32ba22bd69c748a56ebfda32353e10d3a88e00187ed27bc98,4719611952
863784409589b69889994677daaf6bab1d6477d4848cf999c0dd5570,24952384
45aec4e8970cd2b94ea78aa8d476119e2b5ed05123c55b1aac605aa9,19484202
577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,1279587958
233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,332056325
040ef2d3dcda8343fc298416745f781764c418cecc4af2de27173075,684260710
446786afb7d5362fe58f7874942fce0187b9d65c1bc30e6756482b6c,362281997
867d0bbc161fa9b4c7fb242b55ac34e39a4c5cb3945ecee645ad2061,58570477
5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,1745551820
6e026594a22d65113c775c77f54a6fff8db8b97a637e349bc31be577,371591312
6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,32290403
64b03c94c08691790077f8f113c8f4f5732f44bb689d5a16472a75d2,450095546
61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,3463019481
b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,666225676
1a6ad2d19e7fdd03bd012f4a96cbfbbfe89183735cd8b16ac854a121,255000000
6db6a0cc3bc16b7a83677e4214142566720c6cceafd7fad6989f03ac,223817295
1d7e8eb3dd6489dac6e730561c06a6ea6ed72797be71c0e0eb010d24,50200803
690b0a92962d8e5940212f11e4e414db2a6a773f06923adaa063bf7a,1000000000
653389b93840ae7db1d4001ee26e576a3039e59fcb266d6b1f7bc89c,65494129
7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,135692822
6e1d3d309a6f67c2f13bb942991334488594a81d11286e18bd121d98,55200803
9e50ddf52e4f10e463d16c990e8523f3054d743f07c285ebc1bfe805,1270828781
243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,178114704
0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,274081641
fe4cf1daff7052d78068d03148718bfa73ce6d7dd0218380801bd768,1801383780
5b7a74125267d4c4d97167fd173b52a325787c0f995ef1a1f74af468,54181073
5aa2ebdddba959b7d986f865a0f07c0a5618cb4b70b30f0c4e28bd7c,1000079115
24c0af03702aca77635142b03003971246b68cd205c38c495b4b39de,204009845
009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,428954477
e0f3e44d96ee509d6ab6e2da8f461254ca01f70093af4449dc4872f7,136289702
2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,153732016
f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,65000000
07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,1836261277
07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,142320727
4a327222227863b7a44a7d9ef1e8148060bf75334ea1015e18617e17,348148305
0a2ee1550e15c6b2a2bf8b6f3414a2013186580f943486351b800be1,62388648
0f7f4e5408110ce76fdf5bf5a101afbb9a9ea8ba64e37bf9f5dc2f6d,55200803
07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,267535926
ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,321792276
78f90617423f07905f4ef7437a2f42f9e9d93f1c42c4c02862968533,58323718
c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,527261869
33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,53079162
dceb6f76062e47c7f0824460a7cead1eeb4f9d450f5af0d6fb9b4b07,89246929
7968a748b588347106eebc57fb2cf6afc0bfebd72784ab489dbd0ad5,4855161142
9e14c25514abd4e463b4b90cc16403eed16e70212e55fa09651e5426,141385487
6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,506385723
3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,119053675
a3f63e4cbce10a5560a60dc4c7360da433b03e596e9c61f507eec809,625872794
eb7a0af8677832e487f154e7cb7483878208fc5f4bf6cc1ebd63656d,4754752326
63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,99708488
81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,184162913
df7913dcf197ce420559c44053ce7de8c847e050f02e4ee7ee8aa697,1098247763
57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,2390790582
43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,3046080621
6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,14006354
f9f2145a4745019f15d0b21fcdd6a58e7f2e4f7b94337fd9b5c5db63,2147623904
6eab0c08ae40f991103f4c655c385f319d840a7f1f738d573fde3d07,55200803
36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,147107716
255a97c61a4b63163aeb3a1d584129068b6a9dc221de67e776d2cb3e,472563810
4e6357b65b3479d5e94963c01f5b6eca88a030a35fd9851dd3b648f3,81356488
4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,76778304
103a18c8b3b964841f73d52e0c579fc88f335d20d9c8d7f4de033b3e,101294564
0c92fa5f3f54c836a2e650cae5cdcba7fb1c73465484b6e5870aa541,1080194766
4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,69338622
8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,654848364
6864029b40a03d1471c7afd0e693d97b4a6c37dc560d4a9a8039e14e,223251144
d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,40178736
0016f0095d4272c17a64a2234dd6e9c3ae6bda2ae42394a012d8f34e,71378253
0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,59641600
47ae397a7fbfcf4e3ec5e628bfda2d3bf5a5e6f4bdc43226cf840f2e,20715050
55cfd0883c38d32584e3d13cf2f5632533a8eef97d5030fd3e8d792f,55200803
bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,10522035061
7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,243989074
b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,35990431
623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,307761628
8a28c4dd17218ab3a0801ac06e12700f4e764caf0cbf2bb6a9b896be,53794242
019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,63564463
945cd17ae5a96a439a8191283c8459e67ab18c7e2d93fa1dfce4671c,107295500
8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,22017284
554ec941fb4483a020554d84d430d5e015074f2754947c6394c4b215,238027103
bd7adeef28fe4dac020bd73ea7c095c9f634682f730d7ef6cd8d3a93,5000000
3993f803206b3c6d823fd5286f5dc1d4c91135afbafd3e54f651a411,58875926870
cc61886cd84b2810e7509648dbac8024a15547b5253af083842d07d3,86034901
a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,1041718739
29591a827b0e6de042edf2248b6ba359fead8849cacc74173b8d24ec,2500013060
66e6bbe9aeec09b3f260bc94add8da1431a39a102ecd653785cd4abc,59896524
f10f0281f07751a5339f243b6f3113406cc9a9dd4038038f9e0ed2a9,1471526865
a6275c87fe29638ec63e529f7ccbc3f29b77d181cee3bb24945a9fe0,107336812
46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,314748134
965a5c906c1b949c4a11c34873fc394a99d785f9d2a401439e89e7b1,1025626371
e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,200679916
dbba836420a3c3d863f618811d8576f926c6be8c4b9215775ab6178f,56122432
08be575a6138b69edda2352ceeb7fd72b3c73597bc6138a41fd7014a,86751477
3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,15249063085
c3cbfb902edfe30d832386653f9f0706dcbfcce3578ba2376e75b14c,882845723
b6c59d7ed0666d3b989e8b4c827f00b78d56ec009038ad701ed32a10,218305648
d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,208607979
caea35af15cd8bd418b0008d09e7f2d90d8e376d33148f262f76ce2c,216792791
67cbef89ff3f9e791b200f546f3ec85f07a109ffd8844d31e470f834,375000000
264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,516656921
9c6b26744bd56fdf8d153edfa533838c64edde179e56ab43ff39d44c,377877396
23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,238702524
ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,1198744554
530e91da3662110b551799b066ca208a143fc6258d65641f9b6c456c,194351926
ccd0ac6cd603858b66ce39cfdef4f72b04d1fc53786932b3c4ef46ba,335679137
d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,155862432
bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,113468873
914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,216997464
52697db9fbd69b5e179c7efa4b0d97cda28024087875c212e0a7a627,1672089917
832e90183c6eb6269627501eeefd9248d24265205d2b3f92b7e8d5ec,200200803
459c833e1a7547ffd56df2b61dc0deb0c93da2b86301d9701f38978f,373878998
9b6747eb7991dc0a8b5fa0192ce9431a85b2c64b3c4db6dd31415ea6,177456463
a4b80e87136d073229a2eac01e78638540029c1d4cddbd18caadc738,167413614
811d81c21b08352b6d13adc8815022f120336e4eadd03f4ee1a1b0fa,4191216813
742e13aeb9130597e75cb1e4201368884b223a027760b1614ddcd514,55200803
87e1caeaf37c5591c3619675cdb9430d22ad0cc4d4f20640ff9f35dc,875694459
1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,78886847
41cc126b316155d186252cd866e27535ab3614176d4e45b8d3f69737,119405449
2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,145682728
e59513fe36ef7f5a94ef7c7dde91d74f3d7a1e30d34fbdf00fb1ff51,1676057885
bd96fe20f8f49764a9bf949244b85abf65f8e99cd523619b535e4b96,477167109
6cef3d5e5f6ba54271fcbcef1e497d10edf28c41a9c87276c5fdbe64,236658857
4613c7a03b53d3a7de1991289304d848749b9602fb602bab2ed697cd,5000000
34b9eb31c69076b836788f32cc4f00a21725cbccace3077105c00801,56850551
2af7e79b4c9ffc29fc6f7707b77609868df3f0af5b457272c59413b6,100477746
4a5fb84e085bfdb89b7d86baade222812f95919355c07edd4612d4d8,105325906
cf5a71377304beaa326262fbe9c2c4bdb79a2c9dd8b58587361d75d3,63423781
297a875e4ef78f68ce4962b478f389ca0c4f85b14ceebf841a51af1b,50000000
e071233438a199a63feb8745da99e4e47f579064b4e6313ee0ec88aa,183561551
37659fd936489ba08c0f7122f30d034594d20804392ba14cd2a6d362,67713538
4d4246c81633efbd83760e559534edcc35830e9f84ad4fe9aa0c10ea,10000000
946c74a18ccd97a6cdb64318cb3374ab72e83c616d30d604e1cb8d20,3092898874
9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,163619398
a047569358e6352e6713799b727eeb9f160256a74ab94a0ea8cd1e6d,60200803
cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,3943771166
ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,232199184
72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,238231244
1ba2ea8285e0bbba7e21b479579ac18fa99832b93752a7d5817ab96b,54914931
83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,40672890405
ac05ab1c2cd7af13f13b2f9eb5c7d1a1f35216613c58f6e78b35f67d,538533378084
69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,1074656441
e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,65735968
8dd772c5202cf94e33ca5d2be467ce55ffde6caf75a18629e82cd162,29693343
0f674b204b8457a13c2580ac3e3ecf71aea892ca17d68d7b2bee93fb,804755876
a90c9789e1cc4e2b2b3f0623af62cf6c143918214776980f29b12d12,125811590
63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,10041457
83cedd04df8711b2a6adfcb228fb0fa6e1f39f721bbac8e7848b858b,63556979
c679ca09b6d1e4573f9e39f834f0058433b6555f2ec8d3afacd2e278,51472286
46c02bcf34f831b8605940841374d4dbd7400ad080322461e8c9bfca,110282511
058f356380a71f1d3d1e14c7f1abba5f716847dfe200f36c3a5aa949,2514660051
bbd1fd53f0735c26be59ed536a4ab5963774b2df5b48a4edc8a6c8a6,1887626821
8f297964f2aba12677120f3774360570f3523237e337b82117fa389c,180772285
34cf2ba5230a0707a588f234af528b54521803ee0e42652343a50860,1176789917
ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,67436895800
e9a40ddf87b256fb83249091f274bf94b94f0abadc1004e5ac90c47c,54917971
666b1a5c58644adf4cd55067cd8e423d85a2002f3b39f21747e7b488,1215681557
