Period,Address,Purpose,Date,Amount,Expiration
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-12-04,147843,2023-03-06
380,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iUSD,2022-12-04,911715,2023-03-06
380,50f4e1d7a6ebca54c3f008e7e589c56ba35847780d8722c6a0dfffe4,SP reward for iUSD,2022-12-04,113565,2023-03-06
380,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iUSD,2022-12-04,661725,2023-03-06
380,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2022-12-04,205724,2023-03-06
380,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,SP reward for iUSD,2022-12-04,1902990,2023-03-06
380,fe79dbf70cdc54a0268fdb76ff1a09b7f8368be5770453edcd9931c4,SP reward for iUSD,2022-12-04,974217,2023-03-06
380,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iUSD,2022-12-04,203276,2023-03-06
380,c04382ab109fea1ce9768216f57ebba0dfdce37841ceb72f91b945fe,SP reward for iUSD,2022-12-04,2208226,2023-03-06
380,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-12-04,370604,2023-03-06
380,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-12-04,661049,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iUSD,2022-12-04,1449381,2023-03-06
380,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,SP reward for iUSD,2022-12-04,184018,2023-03-06
380,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2022-12-04,10360775,2023-03-06
380,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2022-12-04,626474,2023-03-06
380,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2022-12-04,207215,2023-03-06
380,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2022-12-04,85709,2023-03-06
380,486a87dab55fe32f4165140fcdbdaac161f41af09235cb1c7be1b866,SP reward for iUSD,2022-12-04,67265,2023-03-06
380,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2022-12-04,6623716,2023-03-06
380,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-12-04,2200178,2023-03-06
380,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,SP reward for iUSD,2022-12-04,2072155,2023-03-06
380,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iUSD,2022-12-04,2072155,2023-03-06
380,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2022-12-04,621646,2023-03-06
380,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2022-12-04,310647,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-12-04,9523608,2023-03-06
380,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-12-04,1239092,2023-03-06
380,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,SP reward for iUSD,2022-12-04,518038,2023-03-06
380,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-12-04,4767300,2023-03-06
380,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-12-04,237471,2023-03-06
380,114ed1fa4be6d0fc67ac7eb0e7c59955986dc2a646f2dbdb03f98d7b,SP reward for iUSD,2022-12-04,5581298,2023-03-06
380,b2b9395787557b7013c8fa9d324a35656ed08395fb36eb7baf00fa82,SP reward for iUSD,2022-12-04,620144,2023-03-06
380,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-12-04,4852057,2023-03-06
380,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,SP reward for iUSD,2022-12-04,4904976,2023-03-06
380,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iUSD,2022-12-04,12433593,2023-03-06
380,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iUSD,2022-12-04,1069706,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iUSD,2022-12-04,0,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-12-04,640751,2023-03-06
380,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-12-04,3100250,2023-03-06
380,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iUSD,2022-12-04,2233337,2023-03-06
380,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2022-12-04,3434645,2023-03-06
380,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2022-12-04,214632,2023-03-06
380,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-12-04,2003940,2023-03-06
380,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2022-12-04,1241940,2023-03-06
380,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2022-12-04,127077,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iUSD,2022-12-04,122051,2023-03-06
380,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,SP reward for iUSD,2022-12-04,94017,2023-03-06
380,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2022-12-04,2587645,2023-03-06
380,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2022-12-04,8859877,2023-03-06
380,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2022-12-04,949017,2023-03-06
380,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,SP reward for iUSD,2022-12-04,3597697,2023-03-06
380,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iUSD,2022-12-04,3055664,2023-03-06
380,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,SP reward for iUSD,2022-12-04,3271741,2023-03-06
380,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iUSD,2022-12-04,292814,2023-03-06
380,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2022-12-04,6187101,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iUSD,2022-12-04,180813,2023-03-06
380,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,SP reward for iUSD,2022-12-04,2394529,2023-03-06
380,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,SP reward for iUSD,2022-12-04,93511,2023-03-06
380,eb7a0af8677832e487f154e7cb7483878208fc5f4bf6cc1ebd63656d,SP reward for iUSD,2022-12-04,74556614,2023-03-06
380,b0080505dadba3dd6101edc779355ef23cb7572bc90c5683b877b053,SP reward for iUSD,2022-12-04,414431,2023-03-06
380,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-12-04,2563980,2023-03-06
380,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2022-12-04,1150360,2023-03-06
380,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iUSD,2022-12-04,2308108,2023-03-06
380,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2022-12-04,222272,2023-03-06
380,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2022-12-04,517150,2023-03-06
380,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2022-12-04,824999,2023-03-06
380,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2022-12-04,299606,2023-03-06
380,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2022-12-04,1724830,2023-03-06
380,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2022-12-04,523612,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2022-12-04,1673325,2023-03-06
380,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2022-12-04,179833,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2022-12-04,173198,2023-03-06
380,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iBTC,2022-12-04,482946504,2023-03-06
380,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,SP reward for iBTC,2022-12-04,739761,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iBTC,2022-12-04,34744,2023-03-06
380,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,SP reward for iBTC,2022-12-04,2001739,2023-03-06
380,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,SP reward for iBTC,2022-12-04,84678,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2022-12-04,124835,2023-03-06
380,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,SP reward for iBTC,2022-12-04,199039,2023-03-06
380,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,SP reward for iBTC,2022-12-04,1157045,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2022-12-04,408379,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2022-12-04,1077429,2023-03-06
380,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2022-12-04,12100528,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2022-12-04,196245,2023-03-06
380,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iBTC,2022-12-04,855169,2023-03-06
380,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2022-12-04,14192883,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2022-12-04,1531204,2023-03-06
380,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2022-12-04,2172668,2023-03-06
380,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,SP reward for iBTC,2022-12-04,140549,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iBTC,2022-12-04,744126,2023-03-06
380,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,SP reward for iBTC,2022-12-04,2176160,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2022-12-04,2064593,2023-03-06
380,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,SP reward for iBTC,2022-12-04,309732,2023-03-06
380,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iBTC,2022-12-04,1258660,2023-03-06
380,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,SP reward for iBTC,2022-12-04,11434096,2023-03-06
380,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2022-12-04,2676028,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2022-12-04,2058657,2023-03-06
380,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,SP reward for iBTC,2022-12-04,3596845,2023-03-06
380,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,SP reward for iBTC,2022-12-04,435267,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2022-12-04,19101466,2023-03-06
380,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,SP reward for iBTC,2022-12-04,18280168,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iBTC,2022-12-04,1196155,2023-03-06
380,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2022-12-04,2222253,2023-03-06
380,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iBTC,2022-12-04,4426175,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2022-12-04,1775812,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iBTC,2022-12-04,3084756,2023-03-06
380,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iBTC,2022-12-04,8721229,2023-03-06
380,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2022-12-04,1939583,2023-03-06
380,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iBTC,2022-12-04,291225,2023-03-06
380,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iBTC,2022-12-04,12896335,2023-03-06
380,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,SP reward for iBTC,2022-12-04,65124,2023-03-06
380,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2022-12-04,5733896,2023-03-06
380,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,SP reward for iBTC,2022-12-04,149681578,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iBTC,2022-12-04,53077,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iBTC,2022-12-04,6096008,2023-03-06
380,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,SP reward for iBTC,2022-12-04,2121337,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iBTC,2022-12-04,877168,2023-03-06
380,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,SP reward for iBTC,2022-12-04,40331,2023-03-06
380,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2022-12-04,26192670,2023-03-06
380,4e3b8431be4388182055ccca881581e6b46941af4449abc22a1a48db,SP reward for iBTC,2022-12-04,578086,2023-03-06
380,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2022-12-04,51633705,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2022-12-04,17512645,2023-03-06
380,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iBTC,2022-12-04,525358,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iBTC,2022-12-04,4964453,2023-03-06
380,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,SP reward for iBTC,2022-12-04,3010378,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iBTC,2022-12-04,5504128,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iBTC,2022-12-04,8110667,2023-03-06
380,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,SP reward for iBTC,2022-12-04,25150857,2023-03-06
380,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,SP reward for iBTC,2022-12-04,18711244,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2022-12-04,4465110,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2022-12-04,527802,2023-03-06
380,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,SP reward for iBTC,2022-12-04,58489,2023-03-06
380,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iBTC,2022-12-04,1506586,2023-03-06
380,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2022-12-04,1101174,2023-03-06
380,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2022-12-04,34171867,2023-03-06
380,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2022-12-04,3045996,2023-03-06
380,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,SP reward for iBTC,2022-12-04,523263,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2022-12-04,670622,2023-03-06
380,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2022-12-04,393538,2023-03-06
380,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2022-12-04,174421,2023-03-06
380,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2022-12-04,2986284,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2022-12-04,24097172,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,SP reward for iBTC,2022-12-04,4474538,2023-03-06
380,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,SP reward for iBTC,2022-12-04,3023648,2023-03-06
380,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,SP reward for iBTC,2022-12-04,34890503,2023-03-06
380,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,SP reward for iBTC,2022-12-04,48712,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2022-12-04,11374908,2023-03-06
380,09d316aaebadb648f6066730365526cc441c52afed4578793d4c7b1c,SP reward for iBTC,2022-12-04,332604,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iBTC,2022-12-04,1744385,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iBTC,2022-12-04,620687,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iBTC,2022-12-04,6821453,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2022-12-04,54648,2023-03-06
380,71b180848dd81c2d55a35dfaf137ac2c42b751d42ab1ff2182b749a5,SP reward for iBTC,2022-12-04,1763067,2023-03-06
380,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2022-12-04,6277238,2023-03-06
380,df7019db066ff06de73d87e1bddc644edf5c8b306c2bccfa97e7bec2,SP reward for iBTC,2022-12-04,70087771,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iBTC,2022-12-04,252814,2023-03-06
380,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2022-12-04,2243030,2023-03-06
380,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2022-12-04,48717084,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2022-12-04,29657346,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2022-12-04,1673325,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2022-12-04,15994885,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2022-12-04,1846523,2023-03-06
380,4b728bbffec4e483ff55dd01b4177cf59bb26e0c2b4fa820d5f1592c,SP reward for iBTC,2022-12-04,7377191,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iBTC,2022-12-04,70040281,2023-03-06
380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2022-12-04,132078492,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2022-12-04,40130643,2023-03-06
380,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iBTC,2022-12-04,45979075,2023-03-06
380,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iBTC,2022-12-04,872105,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2022-12-04,4337480,2023-03-06
380,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2022-12-04,248421898,2023-03-06
380,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,SP reward for iBTC,2022-12-04,1891220,2023-03-06
380,8b688966051ab4f72b9d9a1b6d6e0c3b896c5436b7d53c9aa7cf02b4,SP reward for iBTC,2022-12-04,13421519,2023-03-06
380,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iBTC,2022-12-04,1797113,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iBTC,2022-12-04,6263096,2023-03-06
380,cfa24f7771a319949ee1c48d8566d87d54506486037bf2405c2ca5bc,SP reward for iBTC,2022-12-04,58664,2023-03-06
380,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iBTC,2022-12-04,8614201,2023-03-06
380,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iBTC,2022-12-04,32306836,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2022-12-04,38274691,2023-03-06
380,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2022-12-04,5980949,2023-03-06
380,5033cbe73f662b9a522aecfb0a0e8657f19f2f46419359c2d5bb4736,SP reward for iBTC,2022-12-04,1494364,2023-03-06
380,a940d8c2d5328d921208aac57af303929b5e181e03b95853880c28ef,SP reward for iBTC,2022-12-04,7893994,2023-03-06
380,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iBTC,2022-12-04,203403,2023-03-06
380,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,SP reward for iBTC,2022-12-04,6163751,2023-03-06
380,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iBTC,2022-12-04,9766533,2023-03-06
380,6672cfe92333c4effc88938128ccd9389fa98c69549b24ad36bd8124,SP reward for iBTC,2022-12-04,10308303,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2022-12-04,59310328,2023-03-06
380,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2022-12-04,175057490,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2022-12-04,535135,2023-03-06
380,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iBTC,2022-12-04,66478354,2023-03-06
380,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2022-12-04,113389072,2023-03-06
380,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2022-12-04,18674929,2023-03-06
380,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iBTC,2022-12-04,3119501,2023-03-06
380,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iBTC,2022-12-04,1744385,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iBTC,2022-12-04,58459174,2023-03-06
380,c415d9e080e997cb8e027c7f7143ed001453782c8574acbecdd5b2b5,SP reward for iBTC,2022-12-04,697684,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iBTC,2022-12-04,360691288,2023-03-06
380,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iBTC,2022-12-04,25621916,2023-03-06
380,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2022-12-04,26471848,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iBTC,2022-12-04,2576159,2023-03-06
380,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2022-12-04,15050322,2023-03-06
380,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2022-12-04,2424261,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2022-12-04,18923029,2023-03-06
380,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,SP reward for iBTC,2022-12-04,12922175,2023-03-06
380,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2022-12-04,370142,2023-03-06
380,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2022-12-04,7326384,2023-03-06
380,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,SP reward for iBTC,2022-12-04,577994824,2023-03-06
380,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,SP reward for iBTC,2022-12-04,6355457,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2022-12-04,29637792,2023-03-06
