Period,Address,Purpose,Date,Amount,Expiration
387,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2023-01-08,52445,2023-04-10
387,0fad5b4bf0761e003206fe91ecbe797b00052d8ebc083a445f09ca29,SP reward for iBTC,2023-01-08,333078,2023-04-10
387,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2023-01-08,4096656,2023-04-10
387,7bf4075584da0c019fc06861bee629698e5c7a9e93a9c0cf248cbab7,SP reward for iBTC,2023-01-08,160948,2023-04-10
387,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iBTC,2023-01-08,3863828,2023-04-10
387,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iBTC,2023-01-08,14759037,2023-04-10
387,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,SP reward for iBTC,2023-01-08,42532654,2023-04-10
387,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,SP reward for iBTC,2023-01-08,670263,2023-04-10
387,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2023-01-08,810865,2023-04-10
387,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2023-01-08,2579663,2023-04-10
387,79871a29f9fb148b0ccaf4ae9159ed4c8185958b36e5f9c9ee64cfe1,SP reward for iBTC,2023-01-08,13828791,2023-04-10
387,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iBTC,2023-01-08,84429,2023-04-10
387,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,SP reward for iBTC,2023-01-08,330225,2023-04-10
387,27bd5e6608f7e5eb4f2afcd820760dae759cc48c95368a2fcd8b8080,SP reward for iBTC,2023-01-08,537800,2023-04-10
387,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,SP reward for iBTC,2023-01-08,39787935,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2023-01-08,1479113,2023-04-10
387,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2023-01-08,1514482,2023-04-10
387,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2023-01-08,1549281,2023-04-10
387,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iBTC,2023-01-08,36586,2023-04-10
387,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2023-01-08,13892418,2023-04-10
387,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iBTC,2023-01-08,56400,2023-04-10
387,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2023-01-08,190,2023-04-10
387,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iBTC,2023-01-08,2019158,2023-04-10
387,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,SP reward for iBTC,2023-01-08,212518,2023-04-10
387,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,SP reward for iBTC,2023-01-08,1900918,2023-04-10
387,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,SP reward for iBTC,2023-01-08,43431,2023-04-10
387,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iBTC,2023-01-08,3368965,2023-04-10
387,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2023-01-08,854943,2023-04-10
387,4378058a7cccac8210e262f05c01a199aba092f30c3819ac2528fe2b,SP reward for iBTC,2023-01-08,39324,2023-04-10
387,b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,SP reward for iBTC,2023-01-08,11585819,2023-04-10
387,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,SP reward for iBTC,2023-01-08,266485,2023-04-10
387,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iBTC,2023-01-08,4564745,2023-04-10
387,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,SP reward for iBTC,2023-01-08,118429,2023-04-10
387,583a98219d4e7bccbcbbcdb8909b9e4401fbcff9b44771f2fec52ad9,SP reward for iBTC,2023-01-08,58682,2023-04-10
387,8c52ebf22c078b26e90b1d5e3f6f4417c3adccc8a8ef4aeac5f503e7,SP reward for iBTC,2023-01-08,785993,2023-04-10
387,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,SP reward for iBTC,2023-01-08,475847,2023-04-10
387,1dc8ae01cac7bca3c9170ec121b201b0fc49acb14242ad0b3e15147d,SP reward for iBTC,2023-01-08,332659,2023-04-10
387,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iBTC,2023-01-08,1236359,2023-04-10
387,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iBTC,2023-01-08,2825878,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iBTC,2023-01-08,1709393,2023-04-10
387,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iBTC,2023-01-08,8585339,2023-04-10
387,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iBTC,2023-01-08,376738,2023-04-10
387,6c2c506ec04e624743404ae1688a4fc6f668de7ac6990612e26246d0,SP reward for iBTC,2023-01-08,53015,2023-04-10
387,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iBTC,2023-01-08,115310,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iBTC,2023-01-08,8118200,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2023-01-08,330910,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iBTC,2023-01-08,368295,2023-04-10
387,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iBTC,2023-01-08,162122175,2023-04-10
387,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2023-01-08,172838028,2023-04-10
387,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2023-01-08,47538221,2023-04-10
387,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iBTC,2023-01-08,498286,2023-04-10
387,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2023-01-08,1704525,2023-04-10
387,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iBTC,2023-01-08,3398211,2023-04-10
387,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2023-01-08,770324,2023-04-10
387,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iBTC,2023-01-08,7631095,2023-04-10
387,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,SP reward for iBTC,2023-01-08,233436,2023-04-10
387,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2023-01-08,1353610,2023-04-10
387,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,SP reward for iBTC,2023-01-08,149539,2023-04-10
387,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2023-01-08,11453432,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iBTC,2023-01-08,2282334,2023-04-10
387,5aa2ebdddba959b7d986f865a0f07c0a5618cb4b70b30f0c4e28bd7c,SP reward for iBTC,2023-01-08,2547108,2023-04-10
387,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2023-01-08,950744,2023-04-10
387,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,SP reward for iBTC,2023-01-08,12827389,2023-04-10
387,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iBTC,2023-01-08,7449116,2023-04-10
387,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iBTC,2023-01-08,2002728,2023-04-10
387,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,SP reward for iBTC,2023-01-08,1423245,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2023-01-08,4032877,2023-04-10
387,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2023-01-08,380313,2023-04-10
387,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iBTC,2023-01-08,214382,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iBTC,2023-01-08,28190744,2023-04-10
387,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2023-01-08,15783867,2023-04-10
387,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iBTC,2023-01-08,254239,2023-04-10
387,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iBTC,2023-01-08,2223652,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iBTC,2023-01-08,21221,2023-04-10
387,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2023-01-08,435990,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iBTC,2023-01-08,152087,2023-04-10
387,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,SP reward for iBTC,2023-01-08,38059336,2023-04-10
387,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2023-01-08,741914,2023-04-10
387,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iBTC,2023-01-08,845588,2023-04-10
387,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,SP reward for iBTC,2023-01-08,23000269,2023-04-10
387,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2023-01-08,710310,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iBTC,2023-01-08,1148773,2023-04-10
387,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iBTC,2023-01-08,1884983,2023-04-10
387,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,SP reward for iBTC,2023-01-08,39221877,2023-04-10
387,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,SP reward for iBTC,2023-01-08,1759974,2023-04-10
387,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2023-01-08,12542116,2023-04-10
387,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iBTC,2023-01-08,300068343,2023-04-10
387,15ece864f5ab2ec4cc6a1c6f91dff9bf6e459a7b5c1113d4d8e21339,SP reward for iBTC,2023-01-08,1972721,2023-04-10
387,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iBTC,2023-01-08,1584308,2023-04-10
387,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iBTC,2023-01-08,2572285,2023-04-10
387,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,SP reward for iBTC,2023-01-08,4218622,2023-04-10
387,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,SP reward for iBTC,2023-01-08,5535532,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2023-01-08,224194,2023-04-10
387,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,SP reward for iBTC,2023-01-08,8629227,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2023-01-08,29283459,2023-04-10
387,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iBTC,2023-01-08,32790136,2023-04-10
387,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,SP reward for iBTC,2023-01-08,4769316,2023-04-10
387,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,SP reward for iBTC,2023-01-08,910127,2023-04-10
387,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iBTC,2023-01-08,9632797,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2023-01-08,4722157,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iBTC,2023-01-08,1358478,2023-04-10
387,32e4fe781bcd4e7c52c4e8b3a171e3be92d8df6f450041cb832210a2,SP reward for iBTC,2023-01-08,159807,2023-04-10
387,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,SP reward for iBTC,2023-01-08,1242254,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iBTC,2023-01-08,10755748,2023-04-10
387,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,SP reward for iBTC,2023-01-08,1511516,2023-04-10
387,198836d653f267dfed06bd383b80539c50f3ab6d6e7e0de11d9b723e,SP reward for iETH,2023-01-08,4211,2023-04-10
387,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iETH,2023-01-08,1895624,2023-04-10
387,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,SP reward for iETH,2023-01-08,1059916,2023-04-10
387,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iETH,2023-01-08,14384980,2023-04-10
387,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iETH,2023-01-08,532432,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iETH,2023-01-08,187755,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iETH,2023-01-08,267681,2023-04-10
387,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iETH,2023-01-08,1954265,2023-04-10
387,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iETH,2023-01-08,36189562,2023-04-10
387,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iETH,2023-01-08,1495173,2023-04-10
387,9c621466f158503ba49008ba6bf53b932bea78019988ae4b35fb1f34,SP reward for iETH,2023-01-08,1362698,2023-04-10
387,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iETH,2023-01-08,5793809,2023-04-10
387,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iETH,2023-01-08,5799120,2023-04-10
387,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iETH,2023-01-08,521963,2023-04-10
387,72f2179e610b97c1dea4c9ed0128873f57420e6e3c9832183b3d508f,SP reward for iETH,2023-01-08,2230308,2023-04-10
387,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iETH,2023-01-08,2424609,2023-04-10
387,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iETH,2023-01-08,2389616,2023-04-10
387,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iETH,2023-01-08,4181829,2023-04-10
387,ae940dcd7d432dec8157957cfe9f6d7611592da0940d5d97d8a1d399,SP reward for iETH,2023-01-08,14941826,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iETH,2023-01-08,20503,2023-04-10
387,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,SP reward for iETH,2023-01-08,1486041,2023-04-10
387,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,SP reward for iETH,2023-01-08,104589,2023-04-10
387,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iETH,2023-01-08,11156493,2023-04-10
387,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iETH,2023-01-08,3988872,2023-04-10
387,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iETH,2023-01-08,429568,2023-04-10
387,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iETH,2023-01-08,408854,2023-04-10
387,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,SP reward for iETH,2023-01-08,480008,2023-04-10
387,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iETH,2023-01-08,657056,2023-04-10
387,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iETH,2023-01-08,2076981,2023-04-10
387,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iETH,2023-01-08,2705745,2023-04-10
387,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iETH,2023-01-08,15532991,2023-04-10
387,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iETH,2023-01-08,2222747,2023-04-10
387,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iETH,2023-01-08,69896,2023-04-10
387,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iETH,2023-01-08,2800438,2023-04-10
387,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iETH,2023-01-08,584220,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iETH,2023-01-08,233368,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iETH,2023-01-08,3834,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iETH,2023-01-08,567408,2023-04-10
387,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iETH,2023-01-08,228852,2023-04-10
387,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,SP reward for iETH,2023-01-08,420063,2023-04-10
387,74d000119e43e7c637f1ab64524de42031796d7f7a09edf7fe2697e0,SP reward for iETH,2023-01-08,268449,2023-04-10
387,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,SP reward for iETH,2023-01-08,8322003,2023-04-10
387,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,SP reward for iETH,2023-01-08,767113,2023-04-10
387,af91dcc8800fad79990ad47efc93335efb93b85b15f01ad0570b0924,SP reward for iETH,2023-01-08,595584,2023-04-10
387,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iETH,2023-01-08,523803,2023-04-10
387,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iETH,2023-01-08,1225480,2023-04-10
387,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iETH,2023-01-08,1776573,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iETH,2023-01-08,3924814,2023-04-10
387,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iETH,2023-01-08,2231517,2023-04-10
387,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iETH,2023-01-08,118754,2023-04-10
387,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iETH,2023-01-08,2704513,2023-04-10
387,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iETH,2023-01-08,7503080,2023-04-10
387,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iETH,2023-01-08,38518364,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iETH,2023-01-08,296135,2023-04-10
387,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iETH,2023-01-08,4976032,2023-04-10
387,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iETH,2023-01-08,1051166,2023-04-10
387,7207958cd57fa48d021cdc9859777030409439295876c56eba274416,SP reward for iETH,2023-01-08,2671677,2023-04-10
387,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iETH,2023-01-08,620629,2023-04-10
387,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iETH,2023-01-08,2681122,2023-04-10
387,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iETH,2023-01-08,151731,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iETH,2023-01-08,280805,2023-04-10
387,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,SP reward for iETH,2023-01-08,125158,2023-04-10
387,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,SP reward for iETH,2023-01-08,316252,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iETH,2023-01-08,2121,2023-04-10
387,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iETH,2023-01-08,2161,2023-04-10
387,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,SP reward for iETH,2023-01-08,959348,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iETH,2023-01-08,2161,2023-04-10
387,e8b1cfde97a9f111df54e5474994476172302db9964897f3a0247543,SP reward for iETH,2023-01-08,6043171,2023-04-10
387,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,SP reward for iETH,2023-01-08,6599134,2023-04-10
387,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iETH,2023-01-08,29611617,2023-04-10
387,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iETH,2023-01-08,40930,2023-04-10
387,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,SP reward for iETH,2023-01-08,18262578,2023-04-10
387,49044460efabd5270bf7d6b60c565c8ad2e65fa43191d485529e7483,SP reward for iETH,2023-01-08,104694,2023-04-10
387,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iETH,2023-01-08,267504,2023-04-10
387,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iETH,2023-01-08,810918,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iETH,2023-01-08,424994,2023-04-10
387,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iETH,2023-01-08,251523,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iETH,2023-01-08,560965,2023-04-10
387,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iETH,2023-01-08,189168,2023-04-10
387,173f48864d470fcf1eee422a91a1c44f3a96e74f85821f8268418ced,SP reward for iETH,2023-01-08,169030,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iETH,2023-01-08,42984985,2023-04-10
387,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iETH,2023-01-08,63531,2023-04-10
387,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iETH,2023-01-08,113060147,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iETH,2023-01-08,17202280,2023-04-10
387,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,SP reward for iETH,2023-01-08,5737793,2023-04-10
387,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,SP reward for iETH,2023-01-08,50297150,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iETH,2023-01-08,4495079,2023-04-10
387,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iETH,2023-01-08,24910857,2023-04-10
387,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,SP reward for iETH,2023-01-08,2165199,2023-04-10
387,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,SP reward for iETH,2023-01-08,6244207,2023-04-10
387,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iETH,2023-01-08,5065297,2023-04-10
387,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,SP reward for iETH,2023-01-08,57562445,2023-04-10
387,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iETH,2023-01-08,3356559,2023-04-10
387,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,SP reward for iETH,2023-01-08,3838121,2023-04-10
387,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,SP reward for iETH,2023-01-08,1315777,2023-04-10
387,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iETH,2023-01-08,5772279,2023-04-10
387,5016a30bc3c1a609d20be6cd2ea1f87bf5b49bcf2f8ecdb1d21cceff,SP reward for iETH,2023-01-08,78910127,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iETH,2023-01-08,10805989,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iETH,2023-01-08,6311880,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2023-01-09,300571,2023-04-10
387,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2023-01-09,24401,2023-04-10
387,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2023-01-09,1092402,2023-04-10
387,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2023-01-09,18356,2023-04-10
387,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2023-01-09,263347,2023-04-10
