Period,Address,Purpose,Date,Amount,Expiration
380,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,INDY staking reward,2022-12-06,239583,2023-03-06
380,9f40bcf08dc1e8c69ba614000086090fe0f23f46e6aef26dc517e2fb,INDY staking reward,2022-12-06,524793,2023-03-06
380,b82989f36f9471ddeb5cb48abfc4b3db92692b938d9adb90b2f52437,INDY staking reward,2022-12-06,1267655,2023-03-06
380,173f48864d470fcf1eee422a91a1c44f3a96e74f85821f8268418ced,INDY staking reward,2022-12-06,1010762,2023-03-06
380,10bc27afabbda7fc02b15506968725e6af86ff6932f30a128d1d2f9e,INDY staking reward,2022-12-06,954517,2023-03-06
380,ec3543779054d04588489cf33d9ec5889566af60493f4cbc45a06b20,INDY staking reward,2022-12-06,2528438,2023-03-06
380,33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,INDY staking reward,2022-12-06,47534,2023-03-06
380,523bd556874fd64d0b5a276d7679a81c3eb841d6643fb9f857e58a19,INDY staking reward,2022-12-06,524793,2023-03-06
380,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,INDY staking reward,2022-12-06,7131280,2023-03-06
380,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,INDY staking reward,2022-12-06,95069,2023-03-06
380,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,INDY staking reward,2022-12-06,2163134,2023-03-06
380,06efd1d2dfa9f2121644765e0bf1d3c2ccc3db6084ef3724de2e901c,INDY staking reward,2022-12-06,483069,2023-03-06
380,fd4e846bedb80f3f099c1b9dcccaf38ecccea6fc3f5ea8a9842ce698,INDY staking reward,2022-12-06,1140839,2023-03-06
380,fd9c14b6afa1d70967da46892a015ff2d22f958c0aed06bd5a1d44ff,INDY staking reward,2022-12-06,454009,2023-03-06
380,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,INDY staking reward,2022-12-06,546505,2023-03-06
380,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,INDY staking reward,2022-12-06,236764,2023-03-06
380,a533b21e1b1ee8c039907d99c7204262b0ae3d3f36bd9ae25a2c4ac6,INDY staking reward,2022-12-06,1494848,2023-03-06
380,ac05ab1c2cd7af13f13b2f9eb5c7d1a1f35216613c58f6e78b35f67d,INDY staking reward,2022-12-06,475349893,2023-03-06
380,9e50ddf52e4f10e463d16c990e8523f3054d743f07c285ebc1bfe805,INDY staking reward,2022-12-06,9124519,2023-03-06
380,5398f8da5d262a43068be8ec15b4189bfc4f1f4de54156462111c709,INDY staking reward,2022-12-06,477258,2023-03-06
380,eca08c5a9f4be22c30b7391645a8baf8d9e98584117b7dde0054890b,INDY staking reward,2022-12-06,950699,2023-03-06
380,06556a8f037463e20d7e11756dc4678acf7694ae432fd6cd2b10d124,INDY staking reward,2022-12-06,9949479,2023-03-06
380,577e72bce8dcba58ea3423dce45e9e8a8a270f65339ac6e64b22e6e5,INDY staking reward,2022-12-06,730140,2023-03-06
380,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,INDY staking reward,2022-12-06,960206,2023-03-06
380,73be075ec165ce8fb59c3167cef2b7ab18d8e2325c5f3bd22737f5e1,INDY staking reward,2022-12-06,1713202,2023-03-06
380,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,INDY staking reward,2022-12-06,24804611,2023-03-06
380,53331083f74c6abbe3c772428586a4ebc58f48f9565c2db2f89ebc53,INDY staking reward,2022-12-06,524793,2023-03-06
380,916bc7ca0fd826cf72122b493122072128c0c80f8bf7286d0db5e4b3,INDY staking reward,2022-12-06,95069,2023-03-06
380,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,INDY staking reward,2022-12-06,950928,2023-03-06
380,0a157edbe59d81b4edc47fc7b661d468396113e73293fb1f50abd08c,INDY staking reward,2022-12-06,220491,2023-03-06
380,39dd7b21eabcee10c53c4bc79bf45c88d0e776e56014b9b3eb62dab2,INDY staking reward,2022-12-06,285209,2023-03-06
380,da299ea0871268b765947b6a4daaafd44a37de6c0e611795e9355e5c,INDY staking reward,2022-12-06,2804564,2023-03-06
380,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,INDY staking reward,2022-12-06,1367802,2023-03-06
380,4a62df29b0559dc6fbe3e0693cf0f96f2a7c21900f6918e080d3a9e0,INDY staking reward,2022-12-06,524793,2023-03-06
380,637bbf8cb8f3f93cf6319beffa1b67f2ba803ebd5bc840dea5582d51,INDY staking reward,2022-12-06,5388388,2023-03-06
380,b18c6ec043fe8be54994fea40737423de41f59bf46b00920c2f9001d,INDY staking reward,2022-12-06,15266558,2023-03-06
380,510545bb09610b275aa24c6b537fead4e6063ae7bf22ea0f9e38ef96,INDY staking reward,2022-12-06,285209,2023-03-06
380,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,INDY staking reward,2022-12-06,246370,2023-03-06
380,66408f197695d49b6680efe0a3194974e5e39e8821bff15d3be559c8,INDY staking reward,2022-12-06,572328,2023-03-06
380,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,INDY staking reward,2022-12-06,477258,2023-03-06
380,5de5931c553f309acc58ccbc01e6b3d9c67991447815ec6cb7477234,INDY staking reward,2022-12-06,619863,2023-03-06
380,3872bbc9ab42934449e0806d376c7fe16177b4fd781edf43e0703f21,INDY staking reward,2022-12-06,171125,2023-03-06
380,026a986627de817bcb642714112306ad7b7fec5c593af507676d3835,INDY staking reward,2022-12-06,171125,2023-03-06
380,01378b27104565c5fb38b3e50ce5289bb4be722332a7fa724ed16ffb,INDY staking reward,2022-12-06,98548,2023-03-06
380,7328ab6d917830c7db07347e34d628bd76421d260b9064231a34955e,INDY staking reward,2022-12-06,804633,2023-03-06
380,34b9eb31c69076b836788f32cc4f00a21725cbccace3077105c00801,INDY staking reward,2022-12-06,382132,2023-03-06
380,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,INDY staking reward,2022-12-06,58990921,2023-03-06
380,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,INDY staking reward,2022-12-06,1515852,2023-03-06
380,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,INDY staking reward,2022-12-06,1151057,2023-03-06
380,6a454ac65fe62709fb8b2f46b6ed76a6497997c2eb9cfd9b4de35940,INDY staking reward,2022-12-06,551765,2023-03-06
380,3d9d1033b3c79167ee67f023991bf82ece3bad63142f86f4448bd983,INDY staking reward,2022-12-06,524793,2023-03-06
380,5eaddbe7f33c3f13547b19d0c55cdbc2f5149dea2a2118acf929c72f,INDY staking reward,2022-12-06,190139,2023-03-06
380,111233079530c54a894d6c092eb2ea196569a53c2ad2642c386fa70b,INDY staking reward,2022-12-06,524793,2023-03-06
380,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,INDY staking reward,2022-12-06,952608,2023-03-06
380,207da1665306e4feb2e839893de459af9e41c57839cd032ba39f6738,INDY staking reward,2022-12-06,287118,2023-03-06
380,cb0c01d4c85e932a25df474c002b93a443f4e0f7520e34d0aa76048c,INDY staking reward,2022-12-06,47534,2023-03-06
380,6fd0086d3e92f9f98e4959febf7fb31e8d20d3aca70a025f19e41d19,INDY staking reward,2022-12-06,47534,2023-03-06
380,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,INDY staking reward,2022-12-06,3179225,2023-03-06
380,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,INDY staking reward,2022-12-06,1049587,2023-03-06
380,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,INDY staking reward,2022-12-06,1057621,2023-03-06
380,56ba1145cb2a7d56688476dc3374ea15d9486d027d5c51ac8c5abe87,INDY staking reward,2022-12-06,48485,2023-03-06
380,d265bdf43b37bdd3bb3f359fc3812f1bbd89bb9dd41669bc077f0517,INDY staking reward,2022-12-06,475349,2023-03-06
380,0c92fa5f3f54c836a2e650cae5cdcba7fb1c73465484b6e5870aa541,INDY staking reward,2022-12-06,524786,2023-03-06
380,04d9a9bd22fd87be6efa702d227f61447f936856c4c1d38447988e67,INDY staking reward,2022-12-06,190139,2023-03-06
380,170c6964ad2f725504bd190c5293d8b4e7c7770cebb7e7ca798b3c84,INDY staking reward,2022-12-06,47534,2023-03-06
380,4db704ae3fc827264b64859d9b2177cf4dc27e7a3e75a8a7a3b97837,INDY staking reward,2022-12-06,524793,2023-03-06
380,2ea615f0f2e48fba8378cd60b610cd1de33ff1612fab40775f823719,INDY staking reward,2022-12-06,761247,2023-03-06
380,f60131ca89ce918cfd6dca1d21c7cc2321fd7925d6bfb821b4ac0e3b,INDY staking reward,2022-12-06,142604,2023-03-06
380,e8994cfc0aae024f2053fc6096c410f9c67261526ad3815d28d3032d,INDY staking reward,2022-12-06,47534,2023-03-06
380,a64721a0e863a040017056a24f5687c302e240bb5c04f72c1d99f6ae,INDY staking reward,2022-12-06,142604,2023-03-06
380,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,INDY staking reward,2022-12-06,4749519,2023-03-06
380,f9ee2727c8b6fadfe32cce794345d94598d571e3cf4f173b30faac99,INDY staking reward,2022-12-06,95069,2023-03-06
380,c676e7dc4c9858af4a8fd787973740b6946d225fe321e3b0b01341de,INDY staking reward,2022-12-06,47534,2023-03-06
380,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,INDY staking reward,2022-12-06,520358,2023-03-06
380,08742d61544488f622ab8c6e009a88475c4de4db09c452035f864694,INDY staking reward,2022-12-06,667398,2023-03-06
380,0c43b0add02d034b854b764426b4a24898aaf3375403bb2d979d7093,INDY staking reward,2022-12-06,9955917,2023-03-06
380,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,INDY staking reward,2022-12-06,950699,2023-03-06
380,582e5b3762d185fd2137bd675b2af9664af6f161201e6a50e2b234ae,INDY staking reward,2022-12-06,477258,2023-03-06
380,a0cee6e15f6846fd716614ec5a50af48bea1082e9773a50867f81a18,INDY staking reward,2022-12-06,1681702,2023-03-06
380,e4ccb6554005d99eecff0d715ea14efa4f9cdc3666e7e40d645f1b48,INDY staking reward,2022-12-06,332744,2023-03-06
380,07e6779c4048792261737b271fc726548b27a9fc3463edeb5b5a9a63,INDY staking reward,2022-12-06,572328,2023-03-06
380,83cedd04df8711b2a6adfcb228fb0fa6e1f39f721bbac8e7848b858b,INDY staking reward,2022-12-06,524793,2023-03-06
380,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,INDY staking reward,2022-12-06,815514,2023-03-06
380,0be72bae471faf8641f78585a0fcdba99ae765de7946e46e8b7eda5d,INDY staking reward,2022-12-06,4940608,2023-03-06
380,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,INDY staking reward,2022-12-06,237189,2023-03-06
380,c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,INDY staking reward,2022-12-06,2261821,2023-03-06
380,5187bd9ddecc2fdfae36f4e67526cc8368478db4478c08bff6a708dc,INDY staking reward,2022-12-06,10097770,2023-03-06
380,aa19e47b6e82f9ebf16800bd6e1ef968ccc83801e9c6c33b63755fc2,INDY staking reward,2022-12-06,477251,2023-03-06
380,86b1a1942b38354c706326958259163fd86d8cd5a42b19ad92a9ed47,INDY staking reward,2022-12-06,47534,2023-03-06
380,3cb106a8308c9af70ea7a1d158f730a10b2ad6b69fee1a223ee0e73d,INDY staking reward,2022-12-06,989893,2023-03-06
380,86fda13ac8f3a9b052f9d280cd467515e9711383f5255c15654648b2,INDY staking reward,2022-12-06,199616,2023-03-06
380,a65f8e59e420127c5d0162fc7e02bdf89275bf436dc849c0135038bb,INDY staking reward,2022-12-06,19343,2023-03-06
380,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,INDY staking reward,2022-12-06,812287,2023-03-06
380,9df0fdd3db0158ed684a408f5e5dd9743ae46de53da4e3d5377447e7,INDY staking reward,2022-12-06,5343009,2023-03-06
380,e7515f9075f064d8d23ac584f85b9b5b497222bc2b8b4d833ddbd4c8,INDY staking reward,2022-12-06,817601,2023-03-06
380,af750b916874672682ceb0bc47f47c5291d0959f21af0c220d247e2f,INDY staking reward,2022-12-06,574255,2023-03-06
380,18186ace200eb42f8d9c606bab39fe37daeec8e36e343e8fe459cf15,INDY staking reward,2022-12-06,334646,2023-03-06
380,8d45c98d7da748a022bed9cd4a284db1a38c6ae3923f9c0f6d313df7,INDY staking reward,2022-12-06,721252,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,INDY staking reward,2022-12-06,19013,2023-03-06
380,3022e5ad916081f756c3da06db693218d58049189eefee3009e21c22,INDY staking reward,2022-12-06,3429765,2023-03-06
380,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,INDY staking reward,2022-12-06,239816,2023-03-06
380,1e8dd25c30f9c306824fa0a508c0f195aef1dcef59a29e4c54ea951c,INDY staking reward,2022-12-06,522884,2023-03-06
380,df585c09791f97cc6ae97b558d568ba2b9fcff80756abdb113d70642,INDY staking reward,2022-12-06,958471,2023-03-06
380,92a18583ff5b6549b812dd1035b420789020d999240b9d122ef5e71b,INDY staking reward,2022-12-06,47534,2023-03-06
380,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,INDY staking reward,2022-12-06,1384606,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,INDY staking reward,2022-12-06,1193299,2023-03-06
380,afba826e612a9962c09f4d1e81797231e5c0b0cb9f850ee0bc840e34,INDY staking reward,2022-12-06,855629,2023-03-06
380,b8c95d9c879fe985c2a59cd6de2baeda050c5010e8eee6bb84c65be5,INDY staking reward,2022-12-06,524793,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,INDY staking reward,2022-12-06,4754382,2023-03-06
380,65cd766d46f62eab67d9b1a65439c024d447ec9d16411f69728a1ece,INDY staking reward,2022-12-06,262396,2023-03-06
380,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,INDY staking reward,2022-12-06,715212,2023-03-06
380,ee51a274cfee8d4af313168a0d4e56b2e077b695121f9fdcea7ef2fe,INDY staking reward,2022-12-06,714933,2023-03-06
380,fbe042e97c2dfffac8f7c98e0101964cdda62c9a4b616ec2948458ea,INDY staking reward,2022-12-06,2054440,2023-03-06
380,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,INDY staking reward,2022-12-06,590257,2023-03-06
380,e1a70a14406e84b401683a3b044d3fc7dbec76833c7e7e934585b678,INDY staking reward,2022-12-06,3056897,2023-03-06
380,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,INDY staking reward,2022-12-06,466833,2023-03-06
380,5c6af30e8e3e7ecda5722c16ee0abac4447a07c30061496f9a771536,INDY staking reward,2022-12-06,1411592,2023-03-06
380,57bd6627620ca97848d563e991aa18abf036fe7cdf1e8dac55e39558,INDY staking reward,2022-12-06,57765,2023-03-06
380,666b1a5c58644adf4cd55067cd8e423d85a2002f3b39f21747e7b488,INDY staking reward,2022-12-06,190139,2023-03-06
380,5ba42c2d64fcfe6fdfc93277b41e6d872049f90b4c29f2fd21e7c110,INDY staking reward,2022-12-06,477258,2023-03-06
380,229e6f599eed0b24b5042e37f86e5e7f28b93f8e335ad28c4a8ee9c7,INDY staking reward,2022-12-06,27689348,2023-03-06
380,ad23281296f0b832cb6e835c46056903fac762d56f345a1af9988836,INDY staking reward,2022-12-06,655076,2023-03-06
380,cb44c5c6f0a6109c2baee173a210a726ce921c72880f256b3451fecb,INDY staking reward,2022-12-06,386071,2023-03-06
380,3dba911abbf285f6104858a8452ecae3160118ce3631290971bcbc6a,INDY staking reward,2022-12-06,477258,2023-03-06
380,14db172528f57476c1d29bf622bffd830839e00a7a482fa282741e43,INDY staking reward,2022-12-06,570419,2023-03-06
380,41cc126b316155d186252cd866e27535ab3614176d4e45b8d3f69737,INDY staking reward,2022-12-06,1002052,2023-03-06
380,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,INDY staking reward,2022-12-06,138314,2023-03-06
380,df7913dcf197ce420559c44053ce7de8c847e050f02e4ee7ee8aa697,INDY staking reward,2022-12-06,9716151,2023-03-06
380,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,INDY staking reward,2022-12-06,394586,2023-03-06
380,6fdda2cf6f50c19d61e47a9df964139aa93d435996aae7cb65a7026b,INDY staking reward,2022-12-06,1901399,2023-03-06
380,3cb3fac6334444e737d3f8964ed71c03a624dad948501dd17b4a834d,INDY staking reward,2022-12-06,131234,2023-03-06
380,cfa24f7771a319949ee1c48d8566d87d54506486037bf2405c2ca5bc,INDY staking reward,2022-12-06,9633324,2023-03-06
380,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,INDY staking reward,2022-12-06,2940721,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,INDY staking reward,2022-12-06,149259891,2023-03-06
380,b38518e0cc280c2a0b87ceacc44e99ec0324813834e87cb802e806b1,INDY staking reward,2022-12-06,477258,2023-03-06
380,60ef7d9bad533e0f66cb58796ef89de73c4d560cd038ed838b3c4b83,INDY staking reward,2022-12-06,3895709,2023-03-06
380,91f4a6dfd48d1cb7eb5b9ced1252df4837e66d658bce1da43d4c63c4,INDY staking reward,2022-12-06,6716319,2023-03-06
380,297a875e4ef78f68ce4962b478f389ca0c4f85b14ceebf841a51af1b,INDY staking reward,2022-12-06,475349,2023-03-06
380,d4209720a89b2f9a7fcd308fa6b674efb065aaffa4d0198b31fedea4,INDY staking reward,2022-12-06,507152,2023-03-06
380,5feae56518cf5c08b6b691dfaad5bdeb5359919e82d06809f443796c,INDY staking reward,2022-12-06,2407826,2023-03-06
380,a3f63e4cbce10a5560a60dc4c7360da433b03e596e9c61f507eec809,INDY staking reward,2022-12-06,4281333,2023-03-06
380,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,INDY staking reward,2022-12-06,35758171,2023-03-06
380,eb7a0af8677832e487f154e7cb7483878208fc5f4bf6cc1ebd63656d,INDY staking reward,2022-12-06,132605235,2023-03-06
380,1213608bad5766abbd8595a7e33ced9511a5c4e9f62627328f95c1c1,INDY staking reward,2022-12-06,524793,2023-03-06
380,d9276de67208990e83fb2921bc61b9276a64a1cfed5225e3edf3e8d0,INDY staking reward,2022-12-06,94119,2023-03-06
380,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,INDY staking reward,2022-12-06,1378514,2023-03-06
380,446786afb7d5362fe58f7874942fce0187b9d65c1bc30e6756482b6c,INDY staking reward,2022-12-06,524793,2023-03-06
380,bce68b21296d15f579d2861fa26ec304912df9793aa84b9eb3421b5c,INDY staking reward,2022-12-06,20424607,2023-03-06
380,a6be7d28f5a2681872964d54f7af65e2dac61d5074c4af1e533e97fd,INDY staking reward,2022-12-06,20768921,2023-03-06
380,9757a7bb7ea19885aa7ee7b79fdb8a0fbedf1af89586415cf9a5acdb,INDY staking reward,2022-12-06,1277997,2023-03-06
380,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,INDY staking reward,2022-12-06,524793,2023-03-06
380,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,INDY staking reward,2022-12-06,29857197,2023-03-06
380,6cfe83b6cb535525f2403c53db3036ca11e0de496365a762f2ae261b,INDY staking reward,2022-12-06,524793,2023-03-06
380,1af6a8d2f8e08355d449e36a959e945b3d3e1c0df832b11de39c43dd,INDY staking reward,2022-12-06,1864300,2023-03-06
380,89a01cf2bd9ed786ec21c34dbcf0c12c30fb04e0b703f7aaa5493804,INDY staking reward,2022-12-06,580512,2023-03-06
380,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,INDY staking reward,2022-12-06,687097,2023-03-06
380,67fffa13350cb5f69efd949568ab2ebf8348f0dabc892dfa86c09360,INDY staking reward,2022-12-06,124068,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,INDY staking reward,2022-12-06,61344703,2023-03-06
380,1c5317f903b4477ed1a88274765db1a01939803ccc74732e4318e6a8,INDY staking reward,2022-12-06,47534,2023-03-06
380,77eb3ec56d032b3b384d5af7e8302f6e6856c78e2fce3d4f117b0920,INDY staking reward,2022-12-06,151151,2023-03-06
380,8b96bc568359236c14872961a61d2c390ab9810f1ec071b2e23b4cb1,INDY staking reward,2022-12-06,1398216,2023-03-06
380,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,INDY staking reward,2022-12-06,427814,2023-03-06
380,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,INDY staking reward,2022-12-06,323658,2023-03-06
380,5b1f123c483750ee10719a7d0b8a750d769f0f9a72055f3f83a64a21,INDY staking reward,2022-12-06,1166478,2023-03-06
380,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,INDY staking reward,2022-12-06,524793,2023-03-06
380,c5793f65bf6cf0dc723161fb80ca15c2c579c2c597c7f42ea5ddd786,INDY staking reward,2022-12-06,2638824,2023-03-06
380,035480f93f2132a3ee5f0ce4936f8aaf7994e128de3f10eadbf1467c,INDY staking reward,2022-12-06,1933044,2023-03-06
380,66e2b2931578c427c7178d607338d87801f7b6f7997edf4ec5161bc1,INDY staking reward,2022-12-06,475349,2023-03-06
380,f8bd87e1bde05c528c40c069a64d1c89911ec86b8396106d46bc208d,INDY staking reward,2022-12-06,14417576,2023-03-06
380,577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,INDY staking reward,2022-12-06,4893968,2023-03-06
380,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,INDY staking reward,2022-12-06,9228122,2023-03-06
380,8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,INDY staking reward,2022-12-06,47534,2023-03-06
380,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,INDY staking reward,2022-12-06,21757159,2023-03-06
380,08be575a6138b69edda2352ceeb7fd72b3c73597bc6138a41fd7014a,INDY staking reward,2022-12-06,287118,2023-03-06
380,5d24d27c095555582ad27332702d80e9ae948700bb497a30e0c5d341,INDY staking reward,2022-12-06,477258,2023-03-06
380,69c57d5b83455a1e09d583a049950eae2ec814446510f87e8e3f7e72,INDY staking reward,2022-12-06,1426049,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,INDY staking reward,2022-12-06,13531726,2023-03-06
380,4e97aa6be7488877b0e0444a7499b89db7dc6e2b6cd2c84aa4396025,INDY staking reward,2022-12-06,29887779,2023-03-06
380,58e6bebb3da10a8609296553cb1a2056ee1d8d1436bf9dfbf791c71c,INDY staking reward,2022-12-06,95069,2023-03-06
380,9490ab1acb5f79b64d4f30822ce41ea7b66fc4008076913cf7c59ca4,INDY staking reward,2022-12-06,49444,2023-03-06
