Period,Address,Purpose,Date,Amount
398,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2023-03-06,10043
398,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2023-03-06,7860
398,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2023-03-06,4916
398,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2023-03-06,17451
398,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2023-03-06,18879
398,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2023-03-06,6293
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2023-03-06,125614
398,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2023-03-06,202051
398,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2023-03-06,2475
398,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2023-03-06,22880
398,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2023-03-06,56268
398,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2023-03-06,26671
398,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2023-03-06,8251
398,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2023-03-06,73517
398,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2023-03-06,171952
398,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2023-03-06,49616
398,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2023-03-06,10334
398,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2023-03-06,184816
398,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2023-03-06,29795
398,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2023-03-06,120883
398,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2023-03-06,280
398,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2023-03-06,8288
398,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2023-03-06,38333
398,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2023-03-06,3644
398,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2023-03-06,909266
398,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2023-03-06,2581377
398,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2023-03-06,52409
398,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2023-03-06,12515
398,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2023-03-06,78222
398,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2023-03-06,10089
398,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2023-03-06,161739
398,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2023-03-06,70703
398,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2023-03-06,63410
398,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2023-03-06,10383
398,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2023-03-06,32535
398,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2023-03-06,432334
398,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2023-03-06,11579
398,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2023-03-06,15996
398,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2023-03-06,53321
398,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2023-03-06,48046
398,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2023-03-06,511883
398,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2023-03-06,1244792
398,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2023-03-06,843
398,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,SP reward for iUSD,2023-03-06,32788
398,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2023-03-06,805191
398,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2023-03-06,180783
398,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2023-03-06,41809
398,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2023-03-06,1512323
398,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2023-03-06,1675443
398,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,SP reward for iUSD,2023-03-06,64793
398,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,SP reward for iUSD,2023-03-06,34614
398,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2023-03-06,462937
398,24715697456eca22df1c613d9f85b0cdb97f2cb5a253d7b7cae5f09f,SP reward for iUSD,2023-03-06,829506
398,33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,SP reward for iUSD,2023-03-06,29658
398,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2023-03-06,2652604
398,6ab1e8f492b0ade359dcc23754a37711b11e09f3c300db387a7df62a,SP reward for iUSD,2023-03-06,1010
398,82356f5dd9c1d197555f8efeece254a8db19ef9857f7f1fe0d168fc3,SP reward for iUSD,2023-03-06,106768
398,193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,SP reward for iUSD,2023-03-06,21785
398,9071c2fed47d90e7a8bcc7d8f36dfd7a4bee5a134d2d354f35d4c020,SP reward for iUSD,2023-03-06,562022
398,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iUSD,2023-03-06,60650
398,aed65613b6eaa83bacd22c00f0be750f1eb6b3dda9e5639434b8ebfa,SP reward for iUSD,2023-03-06,1844
398,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,SP reward for iUSD,2023-03-06,707111
398,57bd6627620ca97848d563e991aa18abf036fe7cdf1e8dac55e39558,SP reward for iUSD,2023-03-06,7388
398,36335a09015ff3e7941cc3bc4095f41ec80aedf5086c1ffedf7bc7a9,SP reward for iUSD,2023-03-06,1828610
398,9085a048fd190f237c52943ac271b9b78042747efb1cd553d6e54f4f,SP reward for iUSD,2023-03-06,322670
398,114ed1fa4be6d0fc67ac7eb0e7c59955986dc2a646f2dbdb03f98d7b,SP reward for iUSD,2023-03-06,101005
398,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,SP reward for iUSD,2023-03-06,151145
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,SP reward for iUSD,2023-03-06,696354
398,f28c3220c1ae8fc4846b5a19a3f967b01d23baf00eceb0a1d20798a4,SP reward for iUSD,2023-03-06,316815
398,577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,SP reward for iUSD,2023-03-06,574
398,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,SP reward for iUSD,2023-03-06,101084
398,5ebe0ad9ea2c6e3e19e3b3f1ef0feb9e1694cd50295191058140135c,SP reward for iUSD,2023-03-06,555962
398,e6eea7abac12ee5189c640fc562f48ea59a2f121c8403ca97e34cb69,SP reward for iUSD,2023-03-06,158720
398,f6bec0f37a857e1281e70c22d6f5c1b45f94b6ba6d9bc0e97dd614db,SP reward for iUSD,2023-03-06,1627904
398,9d7c80e92b2d81a528c6f4ce7fb1abcd5efb56c5b3123a27209be50f,SP reward for iUSD,2023-03-06,12918
398,d74a6efc13c28b96e80fa23036353ec62897443d0ee58a7cae63cb0b,SP reward for iUSD,2023-03-06,200146
398,53ad03696a854631cba8cdf7d2628fe142aae67a9e9ce8a19b81e4fa,SP reward for iUSD,2023-03-06,24685
398,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,SP reward for iUSD,2023-03-06,38295
398,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2023-03-06,17133
398,b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,SP reward for iUSD,2023-03-06,26552
398,75cfd29b6dda5115ad991ae8c8d13f8e0c7a439daabc9a08b632d977,SP reward for iUSD,2023-03-06,31201
398,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2023-03-06,105154
398,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2023-03-06,1689
398,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2023-03-06,0
398,5f02661fe9260d523acf4075e2361c9ccd10d6f9b10c5d2837151284,SP reward for iUSD,2023-03-06,10108
398,5187bd9ddecc2fdfae36f4e67526cc8368478db4478c08bff6a708dc,SP reward for iUSD,2023-03-06,8648
398,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2023-03-06,6169
398,26924e62701e99facb3ceffef5a050c51412503eb7054af52f573e96,SP reward for iUSD,2023-03-06,547390
398,170c6964ad2f725504bd190c5293d8b4e7c7770cebb7e7ca798b3c84,SP reward for iUSD,2023-03-06,15591
398,101d7462e1d2e21fef4974dca256c30541be68891cdaaf9eae771ed2,SP reward for iUSD,2023-03-06,101891
398,64ef8751f97cc1ef51b020ca8f648808e77698aba365802d49840f2f,SP reward for iUSD,2023-03-06,6256
398,a33c563393379855e9b6f66e6830ceac659fac8982b06d4128b21722,SP reward for iUSD,2023-03-06,6192
398,56e1526eba166e9060a8d8eb258e59df76cf752827d1be7a6de02119,SP reward for iUSD,2023-03-06,9091
398,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iUSD,2023-03-06,303852
398,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2023-03-06,0
398,aa8b22272df60f8f0e8fbd918edcff8e2d6a061abfd0510712964da3,SP reward for iUSD,2023-03-06,13389
398,23eacfa346a2d561d53d7dca54cf39ddc047170f5fd8bea6eb15dc8c,SP reward for iUSD,2023-03-06,43655
398,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,SP reward for iUSD,2023-03-06,26556
398,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2023-03-06,14
398,d5faac42498239db89b4f4b5342a64c36d47ed6300a0b0c03ee460a5,SP reward for iUSD,2023-03-06,1012
398,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2023-03-06,1341
398,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2023-03-06,10129
398,fe822c00f04e3ae7c0c0f92523e6f644645db628621f17a25e88642f,SP reward for iUSD,2023-03-06,20259
398,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2023-03-06,5019787
398,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2023-03-06,101017
398,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2023-03-06,5149
398,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,SP reward for iUSD,2023-03-06,5703
398,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iUSD,2023-03-06,50648
398,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2023-03-06,13125
398,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2023-03-06,275442
398,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iUSD,2023-03-06,181
398,74d50c0b2a239a06b6ac587434530db68e66bf0fd59e1c103629c8b7,SP reward for iUSD,2023-03-06,364388
398,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,SP reward for iUSD,2023-03-06,96796
398,a8a8d6cf9f5babf18575b08d03ddcd6a055a0a1dab04bb2213fd69a9,SP reward for iUSD,2023-03-06,29178
398,f2c550cc77d4c4360fc6b780b2b794ee7b55007d8a441bea3938abb3,SP reward for iUSD,2023-03-06,23889
398,f3a01380eefce347d7713b4c5d50e311521511808e535fae44fb59f2,SP reward for iUSD,2023-03-06,12887
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2023-03-06,477637
398,9b113025f2c6f81786d0214a1970cad776b3db8072262d939286d1fc,SP reward for iUSD,2023-03-06,2638
398,a14f4a27f024334275d51ad9088057418abcf1bf14ea5f873c145da6,SP reward for iUSD,2023-03-06,114594
398,6baf42906f1f011f2ceadb70ad68433743d67d712346c8bc8c723c74,SP reward for iUSD,2023-03-06,103916
398,8fee6a42565c9c1ebe2fb3caf8c3f6590df4a8aa40aa37fd672605dd,SP reward for iUSD,2023-03-06,62775
398,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2023-03-06,252601
398,2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,SP reward for iUSD,2023-03-06,202834
398,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2023-03-06,51847
398,002079cd2c353aff567679318c7a4929fe774847c4ee46328ad550ea,SP reward for iUSD,2023-03-06,1290000
398,37b4b6e4b8ed0be34b3e91c40ecccac9806253c35f4cb11da3f1fe3d,SP reward for iUSD,2023-03-06,1758
398,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2023-03-06,417710
398,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iUSD,2023-03-06,138462
398,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,SP reward for iUSD,2023-03-06,57348
398,7ec63acf4aa677499e7cedd2c7dbf86d500fceab1cbfb16ea0227cd0,SP reward for iUSD,2023-03-06,21639
398,160fbbec0ed081424274993969fd198d802e3b8495837cc20ba07598,SP reward for iUSD,2023-03-06,21286
398,8cfb3488bf7db4a3b403363dedd790347ff45543a63a7ecdf5ba44f5,SP reward for iUSD,2023-03-06,101759
398,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2023-03-06,763964
398,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,SP reward for iUSD,2023-03-06,13986
398,b20cac1c6adef41f1aee6b70d974e79a3c0a3c3e968c8c5e034a52b6,SP reward for iUSD,2023-03-06,15044
398,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,SP reward for iUSD,2023-03-06,62854
398,497d04574667e0eaaa3beefd2d3896e6b177c7d8bb445542ba371204,SP reward for iUSD,2023-03-06,12170
398,7dc6d4218cc6aef884e3bfb394ac7bee9388948fa3cbc58e99074cb1,SP reward for iUSD,2023-03-06,90200
398,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iUSD,2023-03-06,662393
398,28b66d8534f750f7e6ce51f398ee9f7436525bfa1b3cb1a7f36f38dc,SP reward for iUSD,2023-03-06,768556
398,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2023-03-06,2049545
398,9e424dfa5b06d4e6acfe6749af8d6a19bab26f56b09b4c321661e890,SP reward for iUSD,2023-03-06,333575
398,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2023-03-06,775287
398,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2023-03-06,106636
398,91961373c20810967a8803589c7f8b8e519d8fe179ee4c90dce47af1,SP reward for iUSD,2023-03-06,107786
398,98cd3133a10470a162f925b9312bcf3ddc0c53f5d111378667906cf1,SP reward for iUSD,2023-03-06,4392
398,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2023-03-06,221140
398,d6a625657c0efe8f8a026c58b4889627baaa18a5526fea421477989f,SP reward for iUSD,2023-03-06,354491
398,24f988ff2d6c698e40546682235b29ce08d28d58610087a8b51d4f7b,SP reward for iUSD,2023-03-06,150497
398,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2023-03-06,0
398,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2023-03-06,251274
398,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iUSD,2023-03-06,126415
398,0be100b577b01fb14cd3163192a4b4ef9862a633c140ae6f2c8bf6c2,SP reward for iUSD,2023-03-06,40981
398,bd35e698c1519cd374228d72345ac3a007aa585b19e1fa76ac768818,SP reward for iUSD,2023-03-06,5540
398,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2023-03-06,473676
398,5015aba4d3c982a18669bf8a76082f6563b3bb7872f876d3e910644d,SP reward for iUSD,2023-03-06,16632494
398,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iUSD,2023-03-06,39589
398,d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,SP reward for iUSD,2023-03-06,411317
398,6537c4f74f158a9511a2540c52d32fc302f74acb820acb7e938138dd,SP reward for iUSD,2023-03-06,220094
398,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2023-03-06,2093283
398,9fc0aa81aa9df42604e00ff8d2d2f9de39a47b2a3f82a4bde0e9a18f,SP reward for iUSD,2023-03-06,5153140
398,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2023-03-06,962771
398,a98542c69f092e90404ec2d910811f27c07f8f2f9cd023ad3403cf94,SP reward for iUSD,2023-03-06,1584209
398,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,SP reward for iUSD,2023-03-06,127845
398,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2023-03-06,15116
398,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iUSD,2023-03-06,0
398,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iUSD,2023-03-06,43423
398,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iUSD,2023-03-06,152971
398,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2023-03-06,101553
398,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,SP reward for iUSD,2023-03-06,31944
398,a7e0424b1f170c410738605f255210625f2b7142062ac47c273616f0,SP reward for iUSD,2023-03-06,727804
398,7e591eaee28f9153a51c4fac813afce445ece801434ab9fc2eb43379,SP reward for iUSD,2023-03-06,154246
398,0198a5e4cd173ebe99cfcc98a307d03beb084dd9f1269d68f4df5a81,SP reward for iUSD,2023-03-06,179617
398,e59513fe36ef7f5a94ef7c7dde91d74f3d7a1e30d34fbdf00fb1ff51,SP reward for iUSD,2023-03-06,18627171
398,bbd31c139830bdb621bc7f6eb3a95a2f1a9e338466cc28e67e0e9176,SP reward for iUSD,2023-03-06,514155
398,8d42ea2a53e949ffcdcebccbb0656fd0c66f68dd3e12af30d5232c29,SP reward for iUSD,2023-03-06,102831
398,a39926586271cd40910a9efa7a9bb2d6a53d7852b444ec240a99f0f9,SP reward for iUSD,2023-03-06,210293
398,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,SP reward for iUSD,2023-03-06,185225
398,1f2a219f8fd7f69d2cece503fd8621a7c316eb270736990eb26bdb40,SP reward for iUSD,2023-03-06,459870
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2023-03-06,198533
398,a40e609ccc120bb815930cd6ce47826e6c41aa94ec92c9f5e93ec9dd,SP reward for iUSD,2023-03-06,0
398,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,SP reward for iUSD,2023-03-06,84044
398,8c964a70518a80f577b48a7281cb1843ae4c0a40c8e4dd5af17bd06a,SP reward for iUSD,2023-03-06,43060
398,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iUSD,2023-03-06,2281566
398,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2023-03-06,285032
398,edf2a7b7d47e681123613e5c8c2162dff732ab5c2785a55964344b81,SP reward for iUSD,2023-03-06,33853
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2023-03-06,957729
398,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2023-03-06,690257
398,f85db5af0387b5174272cd4a8284ce7cd8348ad933804349e263eb10,SP reward for iUSD,2023-03-06,80598
398,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2023-03-06,123730
398,5cdf84ad76fb735689a463f081ce64455d07208781b617297b622830,SP reward for iUSD,2023-03-06,106137
398,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2023-03-06,1845482
398,bc872eac233265d5e392577e7d07f2c67599135e182ec83a5910944b,SP reward for iUSD,2023-03-06,159287
398,66245022306cc7bc7c408845ef8eff4b6f3e43b47de7941c95889e62,SP reward for iUSD,2023-03-06,433125
398,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iUSD,2023-03-06,3398903
398,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2023-03-06,105317
398,31de126c53e66a117b1c43ac69575ea624173035174c97dfa9ddfd7f,SP reward for iUSD,2023-03-06,192345
398,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2023-03-06,99670
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iUSD,2023-03-06,145260
398,fba609340b44a18a5167d83f7d91d290ee0a6402f9e91518774806fb,SP reward for iUSD,2023-03-06,74979
398,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2023-03-06,1135661
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,SP reward for iUSD,2023-03-06,4122
398,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,SP reward for iUSD,2023-03-06,44451
398,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2023-03-06,545811
398,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iUSD,2023-03-06,0
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iUSD,2023-03-06,389503
398,e04ad9f221db058997b74653494041917fe1e69e2b9cb027132bf88b,SP reward for iUSD,2023-03-06,257207
398,f9f1d44d00b15f63b1aac48dd4e3b4738bec1c79cef84b67ef5c69e4,SP reward for iUSD,2023-03-06,59364
398,a66f3589c69139fbd204ad42b34a70b65dba7834ce7641ae649c5171,SP reward for iUSD,2023-03-06,1141559
398,0cb386bce313c0fb289c915ac51a6b364064c49a910efe10b25f1131,SP reward for iUSD,2023-03-06,1031
398,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,SP reward for iUSD,2023-03-06,81374
398,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2023-03-06,13212
398,ac2046ccb667a00d612e1d217598538ff8534c61a606aa5cea610b0e,SP reward for iUSD,2023-03-06,737388
398,ff935aa9517ed6dbb666d91a00c0172972ac4f6de32420c025a23e37,SP reward for iUSD,2023-03-06,207616557
398,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,SP reward for iUSD,2023-03-06,767
398,05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,SP reward for iUSD,2023-03-06,813928
398,a13cf52d79177a8df19463e96c2d0629cb8affd4c658c60f7c618597,SP reward for iUSD,2023-03-06,13914119
398,ea7f8ffbdc5cac1c095c524ffdce7bcb1a53429460225074052f2db8,SP reward for iUSD,2023-03-06,11199289
398,b4502587636550a7424c0caf9198bb9a64edd628d422268535f103c4,SP reward for iUSD,2023-03-06,390807
398,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,SP reward for iUSD,2023-03-06,10327410
398,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2023-03-06,344755
398,a7f79572dce483259853583258d9d81c91d64b82d0491406f16b7978,SP reward for iUSD,2023-03-06,578124
398,df027e77e46f186b37c7dd5ef8df0aa6e03402fc383f90bcb28eec6c,SP reward for iUSD,2023-03-06,1453542
398,aaaf156062589c37fd90726f613c01b32916a6462838d7e2964dff80,SP reward for iUSD,2023-03-06,2572139
398,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iUSD,2023-03-06,8915
398,a7247ae8ee90968cec8dabc86459c8b0029af7bc526e17026ca65847,SP reward for iUSD,2023-03-06,381667
398,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2023-03-06,1599067
398,824f1b5399d6885e6330925fcba1472da21731a3d9f33802dd308f7f,SP reward for iUSD,2023-03-06,4126201
398,4ff84f0ac0bd82a6b10a454e7526a531435890c6da1c01404940d7ee,SP reward for iUSD,2023-03-06,65039
398,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2023-03-06,738
398,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,SP reward for iUSD,2023-03-06,168066
398,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2023-03-06,721190
398,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2023-03-06,55740
398,648903b6bab5da5462b11e44ba949da1423b431d44bf47b12c434acc,SP reward for iUSD,2023-03-06,61014
