asset,opened_at,owner,iasset_staked
iBTC,1669186856,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,4113
iBTC,1671488072,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,49816
iBTC,1669246449,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,2935
iBTC,1671510516,145a36f05dde2033a57767a0f0998bfc7fa04e18394e8090d2a42223,1897
iBTC,1671511648,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,12986
iBTC,1669569494,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,339306
iBTC,1669500025,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,17097
iBTC,1670275392,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,3
iBTC,1671555156,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,2348
iBTC,1669120558,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,76552
iBTC,1669537292,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,19870
iBTC,1669686196,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,8672
iBTC,1671624711,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,1396
iBTC,1669676104,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,1195601
iBTC,1671660415,564bc925f591c59348f89ca9851cecb3b8b869734d80872faf081877,8591
iBTC,1671245959,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,2900
iBTC,1670307766,2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,10617
iBTC,1669155911,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,6494313
iBTC,1671674983,96ea86b6481fa765de3718fae818186c426d848761d5e574b5d9078d,74725
iBTC,1670369507,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,8226
iBTC,1671685411,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,1460
iBTC,1671088595,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,28031
iBTC,1671711792,9119d1928ddf92d6dc740edccad925e6ec9a7bacafb0a4d1963064a2,6139
iBTC,1671273359,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,33298
iBTC,1671742846,07c59e348504d75a47aa875c80c5f7c537f4153637fb942f8f21f7e4,14285
iBTC,1671744151,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,20504
iBTC,1671658157,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,3003
iBTC,1671761117,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,11401
iBTC,1671769303,bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,62850
iBTC,1670019243,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,412
iBTC,1670021772,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,158
iBTC,1671832538,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,4981
iBTC,1670185792,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,208495
iBTC,1671891834,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,12200
iBTC,1671893444,30bc655ae49bd63d0c5d1bec406ccb06241eb9a62258b84c4534bf3c,1640
iBTC,1670261054,49044460efabd5270bf7d6b60c565c8ad2e65fa43191d485529e7483,31072
iBTC,1670031836,8b688966051ab4f72b9d9a1b6d6e0c3b896c5436b7d53c9aa7cf02b4,159167
iBTC,1669590392,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,14880
iBTC,1672008143,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,34824
iBTC,1672023067,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,3064
iBTC,1672071924,6f33c984e6872e75850f57da04bdd269c25e7cee77264669e5f3c6d2,1193
iBTC,1672084206,f9f1788879b612c7da0190f7450ed8df14e569e7055714327fddb0d0,13339
iBTC,1672085418,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,5516
iBTC,1669262412,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,5991
iBTC,1670287755,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,59643
iBTC,1670077242,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,34272
iBTC,1669808671,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,161662
iBTC,1672178974,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,114702
iBTC,1672179686,cd1541362b384f937bcdccf2c776fdf7ae7c7670c766bd3e2b4f9714,7395
iBTC,1670320648,dbf5237efea8d4014dd9dd124d0c1f8798e92e1e2016cf670eaf1424,6382
iBTC,1672236547,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,2846
iBTC,1669865624,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,107697
iBTC,1672254847,e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,43042
iBTC,1672262465,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,7513
iBTC,1670037044,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,145575
iBTC,1669235917,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,154726
iBTC,1671041335,0723ad00fe7fb64c848d2b2f2077f2b99ef9e7a888c0752961f1b7b7,12567
iBTC,1669105362,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,7124
iBTC,1672357013,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,7032
iBTC,1669747030,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,10785
iBTC,1672367886,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,13933
iBTC,1672413282,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,1379
iBTC,1671167547,0fad5b4bf0761e003206fe91ecbe797b00052d8ebc083a445f09ca29,8758
iBTC,1669486983,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,107718
iBTC,1672480321,7bf4075584da0c019fc06861bee629698e5c7a9e93a9c0cf248cbab7,4232
iBTC,1671283473,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,101596
iBTC,1670558293,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,1118359
iBTC,1669587101,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,17624
iBTC,1669702956,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,21321
iBTC,1670053205,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,67830
iBTC,1670905836,79871a29f9fb148b0ccaf4ae9159ed4c8185958b36e5f9c9ee64cfe1,363616
iBTC,1669753087,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,2220
iBTC,1670402819,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,8683
iBTC,1669316345,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,39822
iBTC,1669081131,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,40737
iBTC,1672625015,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,962
iBTC,1669162697,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,365289
iBTC,1669605365,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,5
iBTC,1672643589,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,53092
iBTC,1670724403,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,5588
iBTC,1672678327,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,1142
iBTC,1669743966,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,88584
iBTC,1669581364,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,22480
iBTC,1671427547,b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,304639
iBTC,1672722138,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,7007
iBTC,1672741247,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,3114
iBTC,1672750027,583a98219d4e7bccbcbbcdb8909b9e4401fbcff9b44771f2fec52ad9,1543
iBTC,1670464215,8c52ebf22c078b26e90b1d5e3f6f4417c3adccc8a8ef4aeac5f503e7,20667
iBTC,1670026975,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,12512
iBTC,1672789918,1dc8ae01cac7bca3c9170ec121b201b0fc49acb14242ad0b3e15147d,8747
iBTC,1672832801,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,44947
iBTC,1672881406,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,9906
iBTC,1672881586,6c2c506ec04e624743404ae1688a4fc6f668de7ac6990612e26246d0,1394
iBTC,1672915158,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,3032
iBTC,1669603772,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,8701
iBTC,1671750816,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,9684
iBTC,1670461929,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,4262861
iBTC,1669209119,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,4544625
iBTC,1669915042,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,1249976
iBTC,1671413716,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,13102
iBTC,1669170493,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,44819
iBTC,1670394246,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,89353
iBTC,1672972150,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,20255
iBTC,1670339931,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,200653
iBTC,1671702729,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,6138
iBTC,1669479821,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,35592
iBTC,1671357177,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,3932
iBTC,1671823373,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,60012
iBTC,1671272092,5aa2ebdddba959b7d986f865a0f07c0a5618cb4b70b30f0c4e28bd7c,66974
iBTC,1669834426,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,24999
iBTC,1670449043,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,337285
iBTC,1671538306,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,195868
iBTC,1670686172,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,52660
iBTC,1672754906,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,37423
iBTC,1669589315,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,106041
iBTC,1669138543,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,10000
iBTC,1673028304,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,5637
iBTC,1669063000,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,415023
iBTC,1670644252,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,6685
iBTC,1672347914,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,558
iBTC,1673051925,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,3999
iBTC,1669482194,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,19508
iBTC,1673070136,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,22234
iBTC,1672091495,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,604772
iBTC,1673082101,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,18677
iBTC,1671600213,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,30206
iBTC,1672008718,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,49564
iBTC,1673115359,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,1031305
iBTC,1671055189,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,46277
iBTC,1669468413,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,329784
iBTC,1673139409,f1f046fcc9cd06aa851f3296213d127f954ecba8136ee829a645f3ec,249
iBTC,1671289757,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,7890035
iBTC,1672622037,15ece864f5ab2ec4cc6a1c6f91dff9bf6e459a7b5c1113d4d8e21339,51871
iBTC,1671901023,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,41658
iBTC,1673180609,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,50
iBTC,1673188113,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,792
iBTC,1669753568,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,862188
iBTC,1672862831,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,23931
iBTC,1670193136,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,35720
iBTC,1671046801,32e4fe781bcd4e7c52c4e8b3a171e3be92d8df6f450041cb832210a2,4202
iBTC,1670715126,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,32664
iBTC,1671079923,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,282813
iBTC,1671481161,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,39744
iBTC,1669424158,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,85296
iBTC,1669865380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,1645143
iBTC,1670385530,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,20698
iBTC,1670366391,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,25992
iBTC,1670376934,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,283743
iBTC,1669342809,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,44246
iBTC,1671641239,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,1200737
iBTC,1670032501,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,198948
iBTC,1671235656,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,246871
iBTC,1670162226,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,366251
iBTC,1671254565,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,255585
iBTC,1673236493,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,9040
iBTC,1673237298,aa9154c53b2b6ac154ee41b001b30615080c7980bd45904f0baa4e68,210510
iBTC,1669766976,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,137165
iBTC,1672331794,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,285536
iBTC,1669403233,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,165012
iBTC,1670891801,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,140405
iBTC,1669539021,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,321158
iBTC,1670830113,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,175552
iBTC,1673021423,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,120925
iBTC,1671466675,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,488076
iBTC,1670403912,d651ba5a9fa1534f863a2fcb6b286f00b72ba814a3ac498ce7329b4f,2742
iBTC,1670693386,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,68084
iBTC,1672638059,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,2253
iBTC,1672101105,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,72630
iBTC,1671507648,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,105923
iBTC,1673281263,4d84f28f1781dceef0166410ab2cde2b639790bdc4e39a92ef65b13a,122566
iBTC,1671375005,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,144538
iBTC,1671242721,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,21280
iBTC,1673285798,0f9994357199cc942ae21db1166706be039ac30b9aeb51668c06c820,58447
iBTC,1670022340,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,826458
iBTC,1670360697,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,31824
iBTC,1670887971,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,79712
iBTC,1672586764,27bd5e6608f7e5eb4f2afcd820760dae759cc48c95368a2fcd8b8080,19362
iBTC,1673309401,85b0ee43cfbbf07a8c7e5a6c1023e1005f4483721f25f4733a8ce11b,17555
iBTC,1670297711,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,1366465
iBTC,1673314803,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,8812
iBTC,1670383559,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,84304
iBTC,1670732522,53eb9c7601e433f0659a74479e98400d203af061f135354f43e0dad4,8724
iBTC,1669894418,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,12564
iBTC,1673361858,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,1468
iBTC,1672055881,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,1218579
iBTC,1669219777,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,146055
iBTC,1669176232,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,22626
iETH,1672963428,198836d653f267dfed06bd383b80539c50f3ab6d6e7e0de11d9b723e,2187
iETH,1672963946,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,984713
iETH,1672964325,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,550591
iETH,1672965120,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,276581
iETH,1672965623,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,139051
iETH,1672967266,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,18799262
iETH,1672967514,9c621466f158503ba49008ba6bf53b932bea78019988ae4b35fb1f34,707876
iETH,1672969982,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,271142
iETH,1672970470,72f2179e610b97c1dea4c9ed0128873f57420e6e3c9832183b3d508f,1158570
iETH,1672970726,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,1259503
iETH,1672972926,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,1241326
iETH,1672973547,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,2172320
iETH,1672974428,ae940dcd7d432dec8157957cfe9f6d7611592da0940d5d97d8a1d399,7761777
iETH,1672974498,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,10651
iETH,1672980847,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,54331
iETH,1672982804,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,2072086
iETH,1672984872,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,223147
iETH,1672986881,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,212386
iETH,1672993911,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,249348
iETH,1672994233,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,341319
iETH,1672997464,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,1405544
iETH,1672998040,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,8068868
iETH,1672999579,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,36309
iETH,1672999957,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,1454734
iETH,1673001704,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,121227
iETH,1673004383,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,294749
iETH,1673004958,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,218209
iETH,1673008874,af91dcc8800fad79990ad47efc93335efb93b85b15f01ad0570b0924,309387
iETH,1673012843,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,636596
iETH,1673015676,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,922870
iETH,1673021261,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,1159199
iETH,1673022817,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,61689
iETH,1673026098,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,3897598
iETH,1673028577,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,153832
iETH,1673032671,7207958cd57fa48d021cdc9859777030409439295876c56eba274416,1387847
iETH,1673022444,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,322396
iETH,1673036542,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,1392753
iETH,1673037711,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,78820
iETH,1673039448,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,145869
iETH,1673040455,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,65015
iETH,1673040635,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,164283
iETH,1673046006,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,1102
iETH,1673047357,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,1123
iETH,1673048941,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,498350
iETH,1673049754,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,1123
iETH,1673068300,e8b1cfde97a9f111df54e5474994476172302db9964897f3a0247543,3139224
iETH,1673068616,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,3428028
iETH,1673072438,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,15382240
iETH,1673002961,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,9486796
iETH,1673085308,49044460efabd5270bf7d6b60c565c8ad2e65fa43191d485529e7483,54385
iETH,1672971171,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,421245
iETH,1673108159,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,220771
iETH,1673111630,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,130659
iETH,1673125992,173f48864d470fcf1eee422a91a1c44f3a96e74f85821f8268418ced,87806
iETH,1673136385,c4ec3b12c0131905ff3421beff0ae8d3ed1184aa7efa679b31db3301,299339
iETH,1673010855,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,33002
iETH,1672974853,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,58730949
iETH,1673170590,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,15251
iETH,1673189284,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,208159
iETH,1673191528,117a220650f577db973565412c705745e0cac69c796d137e977267a0,19782
iETH,1673192358,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,207136
iETH,1673196648,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,109757
iETH,1672963649,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,29901756
iETH,1673043114,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,1993775
iETH,1673206411,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,329587
iETH,1673208147,f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,2429498
iETH,1672967708,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,683502
iETH,1673014141,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,3278810
iETH,1673216018,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,104321
iETH,1672966061,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,1114955
iETH,1672974141,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,339297
iETH,1673228212,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,70930
iETH,1672966327,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,996208
iETH,1672965420,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,117292
iETH,1672963213,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,3423353
iETH,1673122778,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,113376
iETH,1673236281,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,87795
iETH,1673018947,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,2370158
iETH,1673005732,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,6119968
iETH,1672967105,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,2855855
iETH,1673239621,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,500650
iETH,1673135145,0da3cacef17d65df4ab3d98a21d5d8ef52ef3f813b35b46e9ac4e562,48965
iETH,1672964582,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,3511727
iETH,1672969393,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,2155948
iETH,1673243805,ab9875b93793ebff5019ce645b96a179ec0e4571c647dbef48dcce48,11560184
iETH,1673246570,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,162706
iETH,1672996717,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,1498316
iETH,1673247479,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,143039
iETH,1672990979,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,28124794
